row_id,energy
102436,2127.0508
102437,2127.059268
102438,2127.067737
102439,2127.076205
102440,2127.084673
102441,2127.093142
102442,2127.10161
102443,2127.110079
102444,2127.118547
102445,2127.127016
102446,2127.135484
102447,2127.143953
102448,2127.152421
102449,2127.16089
102450,2127.169358
102451,2127.177827
102452,2127.186296
102453,2127.194764
102454,2127.203233
102455,2127.211701
102456,2127.22017
102457,2127.228639
102458,2127.237108
102459,2127.245576
102460,2127.254045
102461,2127.262514
102462,2127.270983
102463,2127.279452
102464,2127.28792
102465,2127.296389
102466,2127.304858
102467,2127.313327
102468,2127.321796
102469,2127.330265
102470,2127.338734
102471,2127.347203
102472,2127.355672
102473,2127.364141
102474,2127.37261
102475,2127.381079
102476,2127.389548
102477,2127.398017
102478,2127.406486
102479,2127.414955
102480,2127.423424
102481,2127.431894
102482,2127.440363
102483,2127.448832
102484,2127.457301
102485,2127.46577
102486,2127.47424
102487,2127.482709
102488,2127.491178
102489,2127.499648
102490,2127.508117
102491,2127.516586
102492,2127.525056
102493,2127.533525
102494,2127.541994
102495,2127.550464
102496,2127.558933
102497,2127.567403
102498,2127.575872
102499,2127.584342
102500,2127.592811
102501,2127.601281
102502,2127.60975
102503,2127.61822
102504,2127.626689
102505,2127.635159
102506,2127.643629
102507,2127.652098
102508,2127.660568
102509,2127.669038
102510,2127.677507
102511,2127.685977
102512,2127.694447
102513,2127.702916
102514,2127.711386
102515,2127.719856
102516,2127.728326
102517,2127.736796
102518,2127.745266
102519,2127.753735
102520,2127.762205
102521,2127.770675
102522,2127.779145
102523,2127.787615
102524,2127.796085
102525,2127.804555
102526,2127.813025
102527,2127.821495
102528,2127.829965
102529,2127.838435
102530,2127.846905
102531,2127.855375
102532,2127.863845
102533,2127.872315
102534,2127.880786
102535,2127.889256
102536,2127.897726
102537,2127.906196
102538,2127.914666
102539,2127.923137
102540,2127.931607
102541,2127.940077
102542,2127.948547
102543,2127.957018
102544,2127.965488
102545,2127.973958
102546,2127.982429
102547,2127.990899
102548,2127.999369
102549,2128.00784
102550,2128.01631
102551,2128.024781
102552,2128.033251
102553,2128.041722
102554,2128.050192
102555,2128.058663
102556,2128.067133
102557,2128.075604
102558,2128.084074
102559,2128.092545
102560,2128.101016
102561,2128.109486
102562,2128.117957
102563,2128.126428
102564,2128.134898
102565,2128.143369
102566,2128.15184
102567,2128.160311
102568,2128.168781
102569,2128.177252
102570,2128.185723
102571,2128.194194
102572,2128.202665
102573,2128.211135
102574,2128.219606
102575,2128.228077
102576,2128.236548
102577,2128.245019
102578,2128.25349
102579,2128.261961
102580,2128.270432
102581,2128.278903
102582,2128.287374
102583,2128.295845
102584,2128.304316
102585,2128.312787
102586,2128.321258
102587,2128.32973
102588,2128.338201
102589,2128.346672
102590,2128.355143
102591,2128.363614
102592,2128.372085
102593,2128.380557
102594,2128.389028
102595,2128.397499
102596,2128.40597
102597,2128.414442
102598,2128.422913
102599,2128.431384
102600,2128.439856
102601,2128.448327
102602,2128.456799
102603,2128.46527
102604,2128.473741
102605,2128.482213
102606,2128.490684
102607,2128.499156
102608,2128.507627
102609,2128.516099
102610,2128.52457
102611,2128.533042
102612,2128.541514
102613,2128.549985
102614,2128.558457
102615,2128.566928
102616,2128.5754
102617,2128.583872
102618,2128.592344
102619,2128.600815
102620,2128.609287
102621,2128.617759
102622,2128.62623
102623,2128.634702
102624,2128.643174
102625,2128.651646
102626,2128.660118
102627,2128.66859
102628,2128.677062
102629,2128.685533
102630,2128.694005
102631,2128.702477
102632,2128.710949
102633,2128.719421
102634,2128.727893
102635,2128.736365
102636,2128.744837
102637,2128.753309
102638,2128.761781
102639,2128.770253
102640,2128.778726
102641,2128.787198
102642,2128.79567
102643,2128.804142
102644,2128.812614
102645,2128.821086
102646,2128.829559
102647,2128.838031
102648,2128.846503
102649,2128.854975
102650,2128.863448
102651,2128.87192
102652,2128.880392
102653,2128.888865
102654,2128.897337
102655,2128.905809
102656,2128.914282
102657,2128.922754
102658,2128.931227
102659,2128.939699
102660,2128.948172
102661,2128.956644
102662,2128.965117
102663,2128.973589
102664,2128.982062
102665,2128.990534
102666,2128.999007
102667,2129.007479
102668,2129.015952
102669,2129.024425
102670,2129.032897
102671,2129.04137
102672,2129.049843
102673,2129.058315
102674,2129.066788
102675,2129.075261
102676,2129.083734
102677,2129.092206
102678,2129.100679
102679,2129.109152
102680,2129.117625
102681,2129.126098
102682,2129.134571
102683,2129.143044
102684,2129.151516
102685,2129.159989
102686,2129.168462
102687,2129.176935
102688,2129.185408
102689,2129.193881
102690,2129.202354
102691,2129.210827
102692,2129.219301
102693,2129.227774
102694,2129.236247
102695,2129.24472
102696,2129.253193
102697,2129.261666
102698,2129.270139
102699,2129.278613
102700,2129.287086
102701,2129.295559
102702,2129.304032
102703,2129.312505
102704,2129.320979
102705,2129.329452
102706,2129.337925
102707,2129.346399
102708,2129.354872
102709,2129.363346
102710,2129.371819
102711,2129.380292
102712,2129.388766
102713,2129.397239
102714,2129.405713
102715,2129.414186
102716,2129.42266
102717,2129.431133
102718,2129.439607
102719,2129.44808
102720,2129.456554
102721,2129.465028
102722,2129.473501
102723,2129.481975
102724,2129.490448
102725,2129.498922
102726,2129.507396
102727,2129.51587
102728,2129.524343
102729,2129.532817
102730,2129.541291
102731,2129.549765
102732,2129.558238
102733,2129.566712
102734,2129.575186
102735,2129.58366
102736,2129.592134
102737,2129.600608
102738,2129.609082
102739,2129.617556
102740,2129.62603
102741,2129.634504
102742,2129.642978
102743,2129.651452
102744,2129.659926
102745,2129.6684
102746,2129.676874
102747,2129.685348
102748,2129.693822
102749,2129.702296
102750,2129.71077
102751,2129.719244
102752,2129.727719
102753,2129.736193
102754,2129.744667
102755,2129.753141
102756,2129.761615
102757,2129.77009
102758,2129.778564
102759,2129.787038
102760,2129.795513
102761,2129.803987
102762,2129.812461
102763,2129.820936
102764,2129.82941
102765,2129.837885
102766,2129.846359
102767,2129.854833
102768,2129.863308
102769,2129.871782
102770,2129.880257
102771,2129.888731
102772,2129.897206
102773,2129.905681
102774,2129.914155
102775,2129.92263
102776,2129.931104
102777,2129.939579
102778,2129.948054
102779,2129.956528
102780,2129.965003
102781,2129.973478
102782,2129.981953
102783,2129.990427
102784,2129.998902
102785,2130.007377
102786,2130.015852
102787,2130.024326
102788,2130.032801
102789,2130.041276
102790,2130.049751
102791,2130.058226
102792,2130.066701
102793,2130.075176
102794,2130.083651
102795,2130.092126
102796,2130.100601
102797,2130.109076
102798,2130.117551
102799,2130.126026
102800,2130.134501
102801,2130.142976
102802,2130.151451
102803,2130.159926
102804,2130.168401
102805,2130.176877
102806,2130.185352
102807,2130.193827
102808,2130.202302
102809,2130.210777
102810,2130.219253
102811,2130.227728
102812,2130.236203
102813,2130.244679
102814,2130.253154
102815,2130.261629
102816,2130.270105
102817,2130.27858
102818,2130.287055
102819,2130.295531
102820,2130.304006
102821,2130.312482
102822,2130.320957
102823,2130.329433
102824,2130.337908
102825,2130.346384
102826,2130.354859
102827,2130.363335
102828,2130.37181
102829,2130.380286
102830,2130.388762
102831,2130.397237
102832,2130.405713
102833,2130.414189
102834,2130.422664
102835,2130.43114
102836,2130.439616
102837,2130.448092
102838,2130.456567
102839,2130.465043
102840,2130.473519
102841,2130.481995
102842,2130.490471
102843,2130.498946
102844,2130.507422
102845,2130.515898
102846,2130.524374
102847,2130.53285
102848,2130.541326
102849,2130.549802
102850,2130.558278
102851,2130.566754
102852,2130.57523
102853,2130.583706
102854,2130.592182
102855,2130.600658
102856,2130.609134
102857,2130.61761
102858,2130.626087
102859,2130.634563
102860,2130.643039
102861,2130.651515
102862,2130.659991
102863,2130.668468
102864,2130.676944
102865,2130.68542
102866,2130.693896
102867,2130.702373
102868,2130.710849
102869,2130.719325
102870,2130.727802
102871,2130.736278
102872,2130.744755
102873,2130.753231
102874,2130.761707
102875,2130.770184
102876,2130.77866
102877,2130.787137
102878,2130.795613
102879,2130.80409
102880,2130.812566
102881,2130.821043
102882,2130.82952
102883,2130.837996
102884,2130.846473
102885,2130.85495
102886,2130.863426
102887,2130.871903
102888,2130.88038
102889,2130.888856
102890,2130.897333
102891,2130.90581
102892,2130.914287
102893,2130.922763
102894,2130.93124
102895,2130.939717
102896,2130.948194
102897,2130.956671
102898,2130.965148
102899,2130.973624
102900,2130.982101
102901,2130.990578
102902,2130.999055
102903,2131.007532
102904,2131.016009
102905,2131.024486
102906,2131.032963
102907,2131.04144
102908,2131.049917
102909,2131.058395
102910,2131.066872
102911,2131.075349
102912,2131.083826
102913,2131.092303
102914,2131.10078
102915,2131.109257
102916,2131.117735
102917,2131.126212
102918,2131.134689
102919,2131.143166
102920,2131.151644
102921,2131.160121
102922,2131.168598
102923,2131.177076
102924,2131.185553
102925,2131.19403
102926,2131.202508
102927,2131.210985
102928,2131.219463
102929,2131.22794
102930,2131.236418
102931,2131.244895
102932,2131.253373
102933,2131.26185
102934,2131.270328
102935,2131.278805
102936,2131.287283
102937,2131.29576
102938,2131.304238
102939,2131.312716
102940,2131.321193
102941,2131.329671
102942,2131.338149
102943,2131.346627
102944,2131.355104
102945,2131.363582
102946,2131.37206
102947,2131.380538
102948,2131.389015
102949,2131.397493
102950,2131.405971
102951,2131.414449
102952,2131.422927
102953,2131.431405
102954,2131.439883
102955,2131.448361
102956,2131.456839
102957,2131.465317
102958,2131.473795
102959,2131.482273
102960,2131.490751
102961,2131.499229
102962,2131.507707
102963,2131.516185
102964,2131.524663
102965,2131.533141
102966,2131.541619
102967,2131.550097
102968,2131.558575
102969,2131.567054
102970,2131.575532
102971,2131.58401
102972,2131.592488
102973,2131.600967
102974,2131.609445
102975,2131.617923
102976,2131.626402
102977,2131.63488
102978,2131.643358
102979,2131.651837
102980,2131.660315
102981,2131.668794
102982,2131.677272
102983,2131.68575
102984,2131.694229
102985,2131.702707
102986,2131.711186
102987,2131.719664
102988,2131.728143
102989,2131.736622
102990,2131.7451
102991,2131.753579
102992,2131.762057
102993,2131.770536
102994,2131.779015
102995,2131.787493
102996,2131.795972
102997,2131.804451
102998,2131.81293
102999,2131.821408
103000,2131.829887
103001,2131.838366
103002,2131.846845
103003,2131.855323
103004,2131.863802
103005,2131.872281
103006,2131.88076
103007,2131.889239
103008,2131.897718
103009,2131.906197
103010,2131.914676
103011,2131.923155
103012,2131.931634
103013,2131.940113
103014,2131.948592
103015,2131.957071
103016,2131.96555
103017,2131.974029
103018,2131.982508
103019,2131.990987
103020,2131.999466
103021,2132.007946
103022,2132.016425
103023,2132.024904
103024,2132.033383
103025,2132.041862
103026,2132.050342
103027,2132.058821
103028,2132.0673
103029,2132.07578
103030,2132.084259
103031,2132.092738
103032,2132.101218
103033,2132.109697
103034,2132.118176
103035,2132.126656
103036,2132.135135
103037,2132.143615
103038,2132.152094
103039,2132.160574
103040,2132.169053
103041,2132.177533
103042,2132.186012
103043,2132.194492
103044,2132.202971
103045,2132.211451
103046,2132.219931
103047,2132.22841
103048,2132.23689
103049,2132.24537
103050,2132.253849
103051,2132.262329
103052,2132.270809
103053,2132.279289
103054,2132.287768
103055,2132.296248
103056,2132.304728
103057,2132.313208
103058,2132.321688
103059,2132.330167
103060,2132.338647
103061,2132.347127
103062,2132.355607
103063,2132.364087
103064,2132.372567
103065,2132.381047
103066,2132.389527
103067,2132.398007
103068,2132.406487
103069,2132.414967
103070,2132.423447
103071,2132.431927
103072,2132.440407
103073,2132.448888
103074,2132.457368
103075,2132.465848
103076,2132.474328
103077,2132.482808
103078,2132.491288
103079,2132.499769
103080,2132.508249
103081,2132.516729
103082,2132.525209
103083,2132.53369
103084,2132.54217
103085,2132.55065
103086,2132.559131
103087,2132.567611
103088,2132.576092
103089,2132.584572
103090,2132.593052
103091,2132.601533
103092,2132.610013
103093,2132.618494
103094,2132.626974
103095,2132.635455
103096,2132.643936
103097,2132.652416
103098,2132.660897
103099,2132.669377
103100,2132.677858
103101,2132.686339
103102,2132.694819
103103,2132.7033
103104,2132.711781
103105,2132.720261
103106,2132.728742
103107,2132.737223
103108,2132.745704
103109,2132.754184
103110,2132.762665
103111,2132.771146
103112,2132.779627
103113,2132.788108
103114,2132.796589
103115,2132.80507
103116,2132.81355
103117,2132.822031
103118,2132.830512
103119,2132.838993
103120,2132.847474
103121,2132.855955
103122,2132.864436
103123,2132.872917
103124,2132.881398
103125,2132.88988
103126,2132.898361
103127,2132.906842
103128,2132.915323
103129,2132.923804
103130,2132.932285
103131,2132.940766
103132,2132.949248
103133,2132.957729
103134,2132.96621
103135,2132.974691
103136,2132.983173
103137,2132.991654
103138,2133.000135
103139,2133.008617
103140,2133.017098
103141,2133.025579
103142,2133.034061
103143,2133.042542
103144,2133.051024
103145,2133.059505
103146,2133.067987
103147,2133.076468
103148,2133.08495
103149,2133.093431
103150,2133.101913
103151,2133.110394
103152,2133.118876
103153,2133.127358
103154,2133.135839
103155,2133.144321
103156,2133.152802
103157,2133.161284
103158,2133.169766
103159,2133.178248
103160,2133.186729
103161,2133.195211
103162,2133.203693
103163,2133.212175
103164,2133.220656
103165,2133.229138
103166,2133.23762
103167,2133.246102
103168,2133.254584
103169,2133.263066
103170,2133.271548
103171,2133.28003
103172,2133.288512
103173,2133.296994
103174,2133.305476
103175,2133.313958
103176,2133.32244
103177,2133.330922
103178,2133.339404
103179,2133.347886
103180,2133.356368
103181,2133.36485
103182,2133.373332
103183,2133.381814
103184,2133.390297
103185,2133.398779
103186,2133.407261
103187,2133.415743
103188,2133.424225
103189,2133.432708
103190,2133.44119
103191,2133.449672
103192,2133.458155
103193,2133.466637
103194,2133.475119
103195,2133.483602
103196,2133.492084
103197,2133.500567
103198,2133.509049
103199,2133.517531
103200,2133.526014
103201,2133.534496
103202,2133.542979
103203,2133.551462
103204,2133.559944
103205,2133.568427
103206,2133.576909
103207,2133.585392
103208,2133.593874
103209,2133.602357
103210,2133.61084
103211,2133.619322
103212,2133.627805
103213,2133.636288
103214,2133.644771
103215,2133.653253
103216,2133.661736
103217,2133.670219
103218,2133.678702
103219,2133.687185
103220,2133.695667
103221,2133.70415
103222,2133.712633
103223,2133.721116
103224,2133.729599
103225,2133.738082
103226,2133.746565
103227,2133.755048
103228,2133.763531
103229,2133.772014
103230,2133.780497
103231,2133.78898
103232,2133.797463
103233,2133.805946
103234,2133.814429
103235,2133.822912
103236,2133.831395
103237,2133.839879
103238,2133.848362
103239,2133.856845
103240,2133.865328
103241,2133.873811
103242,2133.882295
103243,2133.890778
103244,2133.899261
103245,2133.907745
103246,2133.916228
103247,2133.924711
103248,2133.933195
103249,2133.941678
103250,2133.950161
103251,2133.958645
103252,2133.967128
103253,2133.975612
103254,2133.984095
103255,2133.992579
103256,2134.001062
103257,2134.009546
103258,2134.018029
103259,2134.026513
103260,2134.034996
103261,2134.04348
103262,2134.051964
103263,2134.060447
103264,2134.068931
103265,2134.077415
103266,2134.085898
103267,2134.094382
103268,2134.102866
103269,2134.11135
103270,2134.119833
103271,2134.128317
103272,2134.136801
103273,2134.145285
103274,2134.153769
103275,2134.162253
103276,2134.170736
103277,2134.17922
103278,2134.187704
103279,2134.196188
103280,2134.204672
103281,2134.213156
103282,2134.22164
103283,2134.230124
103284,2134.238608
103285,2134.247092
103286,2134.255576
103287,2134.26406
103288,2134.272544
103289,2134.281029
103290,2134.289513
103291,2134.297997
103292,2134.306481
103293,2134.314965
103294,2134.323449
103295,2134.331934
103296,2134.340418
103297,2134.348902
103298,2134.357387
103299,2134.365871
103300,2134.374355
103301,2134.38284
103302,2134.391324
103303,2134.399808
103304,2134.408293
103305,2134.416777
103306,2134.425262
103307,2134.433746
103308,2134.44223
103309,2134.450715
103310,2134.459199
103311,2134.467684
103312,2134.476169
103313,2134.484653
103314,2134.493138
103315,2134.501622
103316,2134.510107
103317,2134.518592
103318,2134.527076
103319,2134.535561
103320,2134.544046
103321,2134.55253
103322,2134.561015
103323,2134.5695
103324,2134.577985
103325,2134.586469
103326,2134.594954
103327,2134.603439
103328,2134.611924
103329,2134.620409
103330,2134.628894
103331,2134.637379
103332,2134.645863
103333,2134.654348
103334,2134.662833
103335,2134.671318
103336,2134.679803
103337,2134.688288
103338,2134.696773
103339,2134.705258
103340,2134.713744
103341,2134.722229
103342,2134.730714
103343,2134.739199
103344,2134.747684
103345,2134.756169
103346,2134.764654
103347,2134.77314
103348,2134.781625
103349,2134.79011
103350,2134.798595
103351,2134.80708
103352,2134.815566
103353,2134.824051
103354,2134.832536
103355,2134.841022
103356,2134.849507
103357,2134.857993
103358,2134.866478
103359,2134.874963
103360,2134.883449
103361,2134.891934
103362,2134.90042
103363,2134.908905
103364,2134.917391
103365,2134.925876
103366,2134.934362
103367,2134.942847
103368,2134.951333
103369,2134.959819
103370,2134.968304
103371,2134.97679
103372,2134.985275
103373,2134.993761
103374,2135.002247
103375,2135.010733
103376,2135.019218
103377,2135.027704
103378,2135.03619
103379,2135.044676
103380,2135.053161
103381,2135.061647
103382,2135.070133
103383,2135.078619
103384,2135.087105
103385,2135.095591
103386,2135.104077
103387,2135.112563
103388,2135.121049
103389,2135.129535
103390,2135.138021
103391,2135.146507
103392,2135.154993
103393,2135.163479
103394,2135.171965
103395,2135.180451
103396,2135.188937
103397,2135.197423
103398,2135.205909
103399,2135.214395
103400,2135.222882
103401,2135.231368
103402,2135.239854
103403,2135.24834
103404,2135.256826
103405,2135.265313
103406,2135.273799
103407,2135.282285
103408,2135.290772
103409,2135.299258
103410,2135.307744
103411,2135.316231
103412,2135.324717
103413,2135.333204
103414,2135.34169
103415,2135.350176
103416,2135.358663
103417,2135.367149
103418,2135.375636
103419,2135.384122
103420,2135.392609
103421,2135.401096
103422,2135.409582
103423,2135.418069
103424,2135.426555
103425,2135.435042
103426,2135.443529
103427,2135.452015
103428,2135.460502
103429,2135.468989
103430,2135.477476
103431,2135.485962
103432,2135.494449
103433,2135.502936
103434,2135.511423
103435,2135.519909
103436,2135.528396
103437,2135.536883
103438,2135.54537
103439,2135.553857
103440,2135.562344
103441,2135.570831
103442,2135.579318
103443,2135.587805
103444,2135.596292
103445,2135.604779
103446,2135.613266
103447,2135.621753
103448,2135.63024
103449,2135.638727
103450,2135.647214
103451,2135.655701
103452,2135.664188
103453,2135.672676
103454,2135.681163
103455,2135.68965
103456,2135.698137
103457,2135.706624
103458,2135.715112
103459,2135.723599
103460,2135.732086
103461,2135.740574
103462,2135.749061
103463,2135.757548
103464,2135.766036
103465,2135.774523
103466,2135.78301
103467,2135.791498
103468,2135.799985
103469,2135.808473
103470,2135.81696
103471,2135.825448
103472,2135.833935
103473,2135.842423
103474,2135.85091
103475,2135.859398
103476,2135.867885
103477,2135.876373
103478,2135.884861
103479,2135.893348
103480,2135.901836
103481,2135.910324
103482,2135.918811
103483,2135.927299
103484,2135.935787
103485,2135.944274
103486,2135.952762
103487,2135.96125
103488,2135.969738
103489,2135.978226
103490,2135.986714
103491,2135.995201
103492,2136.003689
103493,2136.012177
103494,2136.020665
103495,2136.029153
103496,2136.037641
103497,2136.046129
103498,2136.054617
103499,2136.063105
103500,2136.071593
103501,2136.080081
103502,2136.088569
103503,2136.097057
103504,2136.105545
103505,2136.114033
103506,2136.122522
103507,2136.13101
103508,2136.139498
103509,2136.147986
103510,2136.156474
103511,2136.164963
103512,2136.173451
103513,2136.181939
103514,2136.190427
103515,2136.198916
103516,2136.207404
103517,2136.215892
103518,2136.224381
103519,2136.232869
103520,2136.241358
103521,2136.249846
103522,2136.258334
103523,2136.266823
103524,2136.275311
103525,2136.2838
103526,2136.292288
103527,2136.300777
103528,2136.309265
103529,2136.317754
103530,2136.326243
103531,2136.334731
103532,2136.34322
103533,2136.351708
103534,2136.360197
103535,2136.368686
103536,2136.377174
103537,2136.385663
103538,2136.394152
103539,2136.402641
103540,2136.411129
103541,2136.419618
103542,2136.428107
103543,2136.436596
103544,2136.445085
103545,2136.453574
103546,2136.462062
103547,2136.470551
103548,2136.47904
103549,2136.487529
103550,2136.496018
103551,2136.504507
103552,2136.512996
103553,2136.521485
103554,2136.529974
103555,2136.538463
103556,2136.546952
103557,2136.555441
103558,2136.56393
103559,2136.57242
103560,2136.580909
103561,2136.589398
103562,2136.597887
103563,2136.606376
103564,2136.614865
103565,2136.623355
103566,2136.631844
103567,2136.640333
103568,2136.648823
103569,2136.657312
103570,2136.665801
103571,2136.674291
103572,2136.68278
103573,2136.691269
103574,2136.699759
103575,2136.708248
103576,2136.716738
103577,2136.725227
103578,2136.733716
103579,2136.742206
103580,2136.750695
103581,2136.759185
103582,2136.767675
103583,2136.776164
103584,2136.784654
103585,2136.793143
103586,2136.801633
103587,2136.810123
103588,2136.818612
103589,2136.827102
103590,2136.835592
103591,2136.844081
103592,2136.852571
103593,2136.861061
103594,2136.869551
103595,2136.87804
103596,2136.88653
103597,2136.89502
103598,2136.90351
103599,2136.912
103600,2136.92049
103601,2136.928979
103602,2136.937469
103603,2136.945959
103604,2136.954449
103605,2136.962939
103606,2136.971429
103607,2136.979919
103608,2136.988409
103609,2136.996899
103610,2137.005389
103611,2137.01388
103612,2137.02237
103613,2137.03086
103614,2137.03935
103615,2137.04784
103616,2137.05633
103617,2137.06482
103618,2137.073311
103619,2137.081801
103620,2137.090291
103621,2137.098781
103622,2137.107272
103623,2137.115762
103624,2137.124252
103625,2137.132743
103626,2137.141233
103627,2137.149723
103628,2137.158214
103629,2137.166704
103630,2137.175195
103631,2137.183685
103632,2137.192176
103633,2137.200666
103634,2137.209157
103635,2137.217647
103636,2137.226138
103637,2137.234628
103638,2137.243119
103639,2137.251609
103640,2137.2601
103641,2137.268591
103642,2137.277081
103643,2137.285572
103644,2137.294063
103645,2137.302553
103646,2137.311044
103647,2137.319535
103648,2137.328026
103649,2137.336516
103650,2137.345007
103651,2137.353498
103652,2137.361989
103653,2137.37048
103654,2137.378971
103655,2137.387462
103656,2137.395953
103657,2137.404443
103658,2137.412934
103659,2137.421425
103660,2137.429916
103661,2137.438407
103662,2137.446898
103663,2137.455389
103664,2137.463881
103665,2137.472372
103666,2137.480863
103667,2137.489354
103668,2137.497845
103669,2137.506336
103670,2137.514827
103671,2137.523319
103672,2137.53181
103673,2137.540301
103674,2137.548792
103675,2137.557283
103676,2137.565775
103677,2137.574266
103678,2137.582757
103679,2137.591249
103680,2137.59974
103681,2137.608231
103682,2137.616723
103683,2137.625214
103684,2137.633706
103685,2137.642197
103686,2137.650689
103687,2137.65918
103688,2137.667672
103689,2137.676163
103690,2137.684655
103691,2137.693146
103692,2137.701638
103693,2137.71013
103694,2137.718621
103695,2137.727113
103696,2137.735604
103697,2137.744096
103698,2137.752588
103699,2137.76108
103700,2137.769571
103701,2137.778063
103702,2137.786555
103703,2137.795047
103704,2137.803538
103705,2137.81203
103706,2137.820522
103707,2137.829014
103708,2137.837506
103709,2137.845998
103710,2137.85449
103711,2137.862982
103712,2137.871473
103713,2137.879965
103714,2137.888457
103715,2137.896949
103716,2137.905441
103717,2137.913934
103718,2137.922426
103719,2137.930918
103720,2137.93941
103721,2137.947902
103722,2137.956394
103723,2137.964886
103724,2137.973378
103725,2137.981871
103726,2137.990363
103727,2137.998855
103728,2138.007347
103729,2138.01584
103730,2138.024332
103731,2138.032824
103732,2138.041316
103733,2138.049809
103734,2138.058301
103735,2138.066794
103736,2138.075286
103737,2138.083778
103738,2138.092271
103739,2138.100763
103740,2138.109256
103741,2138.117748
103742,2138.126241
103743,2138.134733
103744,2138.143226
103745,2138.151718
103746,2138.160211
103747,2138.168704
103748,2138.177196
103749,2138.185689
103750,2138.194181
103751,2138.202674
103752,2138.211167
103753,2138.21966
103754,2138.228152
103755,2138.236645
103756,2138.245138
103757,2138.253631
103758,2138.262123
103759,2138.270616
103760,2138.279109
103761,2138.287602
103762,2138.296095
103763,2138.304588
103764,2138.313081
103765,2138.321574
103766,2138.330067
103767,2138.338559
103768,2138.347052
103769,2138.355545
103770,2138.364039
103771,2138.372532
103772,2138.381025
103773,2138.389518
103774,2138.398011
103775,2138.406504
103776,2138.414997
103777,2138.42349
103778,2138.431983
103779,2138.440477
103780,2138.44897
103781,2138.457463
103782,2138.465956
103783,2138.47445
103784,2138.482943
103785,2138.491436
103786,2138.499929
103787,2138.508423
103788,2138.516916
103789,2138.52541
103790,2138.533903
103791,2138.542396
103792,2138.55089
103793,2138.559383
103794,2138.567877
103795,2138.57637
103796,2138.584864
103797,2138.593357
103798,2138.601851
103799,2138.610344
103800,2138.618838
103801,2138.627332
103802,2138.635825
103803,2138.644319
103804,2138.652812
103805,2138.661306
103806,2138.6698
103807,2138.678294
103808,2138.686787
103809,2138.695281
103810,2138.703775
103811,2138.712269
103812,2138.720762
103813,2138.729256
103814,2138.73775
103815,2138.746244
103816,2138.754738
103817,2138.763232
103818,2138.771726
103819,2138.78022
103820,2138.788714
103821,2138.797207
103822,2138.805701
103823,2138.814195
103824,2138.82269
103825,2138.831184
103826,2138.839678
103827,2138.848172
103828,2138.856666
103829,2138.86516
103830,2138.873654
103831,2138.882148
103832,2138.890642
103833,2138.899137
103834,2138.907631
103835,2138.916125
103836,2138.924619
103837,2138.933114
103838,2138.941608
103839,2138.950102
103840,2138.958596
103841,2138.967091
103842,2138.975585
103843,2138.98408
103844,2138.992574
103845,2139.001068
103846,2139.009563
103847,2139.018057
103848,2139.026552
103849,2139.035046
103850,2139.043541
103851,2139.052035
103852,2139.06053
103853,2139.069024
103854,2139.077519
103855,2139.086014
103856,2139.094508
103857,2139.103003
103858,2139.111497
103859,2139.119992
103860,2139.128487
103861,2139.136982
103862,2139.145476
103863,2139.153971
103864,2139.162466
103865,2139.170961
103866,2139.179455
103867,2139.18795
103868,2139.196445
103869,2139.20494
103870,2139.213435
103871,2139.22193
103872,2139.230425
103873,2139.23892
103874,2139.247414
103875,2139.255909
103876,2139.264404
103877,2139.272899
103878,2139.281394
103879,2139.28989
103880,2139.298385
103881,2139.30688
103882,2139.315375
103883,2139.32387
103884,2139.332365
103885,2139.34086
103886,2139.349355
103887,2139.357851
103888,2139.366346
103889,2139.374841
103890,2139.383336
103891,2139.391831
103892,2139.400327
103893,2139.408822
103894,2139.417317
103895,2139.425813
103896,2139.434308
103897,2139.442803
103898,2139.451299
103899,2139.459794
103900,2139.46829
103901,2139.476785
103902,2139.485281
103903,2139.493776
103904,2139.502272
103905,2139.510767
103906,2139.519263
103907,2139.527758
103908,2139.536254
103909,2139.544749
103910,2139.553245
103911,2139.561741
103912,2139.570236
103913,2139.578732
103914,2139.587228
103915,2139.595723
103916,2139.604219
103917,2139.612715
103918,2139.621211
103919,2139.629706
103920,2139.638202
103921,2139.646698
103922,2139.655194
103923,2139.66369
103924,2139.672186
103925,2139.680682
103926,2139.689177
103927,2139.697673
103928,2139.706169
103929,2139.714665
103930,2139.723161
103931,2139.731657
103932,2139.740153
103933,2139.748649
103934,2139.757145
103935,2139.765642
103936,2139.774138
103937,2139.782634
103938,2139.79113
103939,2139.799626
103940,2139.808122
103941,2139.816618
103942,2139.825115
103943,2139.833611
103944,2139.842107
103945,2139.850603
103946,2139.8591
103947,2139.867596
103948,2139.876092
103949,2139.884589
103950,2139.893085
103951,2139.901581
103952,2139.910078
103953,2139.918574
103954,2139.927071
103955,2139.935567
103956,2139.944064
103957,2139.95256
103958,2139.961057
103959,2139.969553
103960,2139.97805
103961,2139.986546
103962,2139.995043
103963,2140.003539
103964,2140.012036
103965,2140.020533
103966,2140.029029
103967,2140.037526
103968,2140.046023
103969,2140.054519
103970,2140.063016
103971,2140.071513
103972,2140.08001
103973,2140.088506
103974,2140.097003
103975,2140.1055
103976,2140.113997
103977,2140.122494
103978,2140.130991
103979,2140.139487
103980,2140.147984
103981,2140.156481
103982,2140.164978
103983,2140.173475
103984,2140.181972
103985,2140.190469
103986,2140.198966
103987,2140.207463
103988,2140.21596
103989,2140.224457
